o_zone_id,o_zone_name,d_zone_id,d_zone_name,accessibility,volume,geometry
1,A1,24,E4,5.144711218610384,4.794442130525494,"LINESTRING (-112.1045861 33.4658864,-112.0546169 33.4472866)"
1,A1,25,E5,6.659142569328195,1.4383370218627676,"LINESTRING (-112.1045861 33.4658864,-112.0381969 33.4470348)"
1,A1,26,Gate1,2.6071791943539773,0.0,"LINESTRING (-112.1045861 33.4658864,-112.1235713 33.44666)"
1,A1,27,Gate2,2.304258813996669,11.272282656187445,"LINESTRING (-112.1045861 33.4658864,-112.1235713 33.4514)"
1,A1,28,Gate3,2.0591734040741514,0.0,"LINESTRING (-112.1045861 33.4658864,-112.1235713 33.45614)"
1,A1,29,Gate4,1.8945032673422444,7.140888487028077,"LINESTRING (-112.1045861 33.4658864,-112.1235713 33.46088)"
1,A1,30,Gate5,1.832062020689188,0.0,"LINESTRING (-112.1045861 33.4658864,-112.1235713 33.46562)"
1,A1,31,Gate6,0.4651451585921601,26.267903409295112,"LINESTRING (-112.1045861 33.4658864,-112.1063813 33.4703603)"
1,A1,32,Gate7,1.5469003339826102,19.954919232744697,"LINESTRING (-112.1045861 33.4658864,-112.0891913 33.4703603)"
1,A1,33,Gate8,3.1736048630212483,2.012901458102496,"LINESTRING (-112.1045861 33.4658864,-112.0720013 33.4703603)"
1,A1,34,Gate9,4.822132471066253,13.038191731855338,"LINESTRING (-112.1045861 33.4658864,-112.0548113 33.4703603)"
1,A1,35,Gate10,6.475838313997175,7.931940810717866,"LINESTRING (-112.1045861 33.4658864,-112.0376213 33.4703603)"
1,A1,36,Gate11,8.119780459059164,1.0750948545815708,"LINESTRING (-112.1045861 33.4658864,-112.020435 33.4656203)"
1,A1,37,Gate12,8.13409488554736,10.73165822730458,"LINESTRING (-112.1045861 33.4658864,-112.020435 33.4608803)"
1,A1,38,Gate13,8.174015268313049,7.47463298666923,"LINESTRING (-112.1045861 33.4658864,-112.020435 33.4561403)"
1,A1,39,Gate14,8.239169418205849,2.1182267598087465,"LINESTRING (-112.1045861 33.4658864,-112.020435 33.4514003)"
1,A1,40,Gate15,8.328965175394803,6.283517414689948,"LINESTRING (-112.1045861 33.4658864,-112.020435 33.4466603)"
1,A1,41,Gate16,6.862451568436261,21.405297956680155,"LINESTRING (-112.1045861 33.4658864,-112.037625 33.44192)"
1,A1,42,Gate17,5.330188135253031,7.6399036695761895,"LINESTRING (-112.1045861 33.4658864,-112.054815 33.44192)"
1,A1,43,Gate18,3.9026780733047737,9.163270923512664,"LINESTRING (-112.1045861 33.4658864,-112.072005 33.44192)"
1,A1,44,Gate19,2.7483109884287784,4.254227317594033,"LINESTRING (-112.1045861 33.4658864,-112.089195 33.44192)"
1,A1,45,Gate20,2.319020696972257,11.250397038614803,"LINESTRING (-112.1045861 33.4658864,-112.106385 33.44192)"
2,A2,1,A1,1.5446581943654503,18.210074721016216,"LINESTRING (-112.0886336 33.4645487,-112.1045861 33.4658864)"
2,A2,2,A2,0.0,0.0,"LINESTRING (-112.0886336 33.4645487,-112.0886336 33.4645487)"
2,A2,3,A3,1.358297146877311,46.431258449036775,"LINESTRING (-112.0886336 33.4645487,-112.0745731 33.4652314)"
2,A2,4,A4,3.4666979044825834,36.52875645572786,"LINESTRING (-112.0886336 33.4645487,-112.0527116 33.4652103)"
2,A2,5,A5,4.862843111998936,16.799364765831744,"LINESTRING (-112.0886336 33.4645487,-112.0382443 33.4654526)"
2,A2,6,B1,1.416174313495567,7.8431502767095,"LINESTRING (-112.0886336 33.4645487,-112.1029011 33.4611064)"
2,A2,7,B2,0.22931626611468572,16.20841992906721,"LINESTRING (-112.0886336 33.4645487,-112.0890294 33.4622053)"
2,A2,8,B3,1.5077106716779145,28.11377768201931,"LINESTRING (-112.0886336 33.4645487,-112.0735071 33.4606313)"
2,A2,9,B4,3.5095164745551446,5.584777798121171,"LINESTRING (-112.0886336 33.4645487,-112.0524271 33.4610845)"
2,A2,10,B5,4.539702363718633,7.988661402651898,"LINESTRING (-112.0886336 33.4645487,-112.0416515 33.4620522)"
2,A2,11,C1,1.6287689700440304,29.300849975371918,"LINESTRING (-112.0886336 33.4645487,-112.1031041 33.455857)"
2,A2,12,C2,0.8628795989772406,22.104905620293078,"LINESTRING (-112.0886336 33.4645487,-112.0893081 33.4556315)"
2,A2,13,C3,1.7983489590800505,36.42367443036458,"LINESTRING (-112.0886336 33.4645487,-112.0719371 33.4562669)"
2,A2,14,C4,3.5154967159783936,4.839984919172681,"LINESTRING (-112.0886336 33.4645487,-112.0532398 33.4559058)"
2,A2,15,C5,4.839280260602512,5.417786801620886,"LINESTRING (-112.0886336 33.4645487,-112.0391707 33.4562565)"
2,A2,16,D1,1.896260333596756,15.419916212478121,"LINESTRING (-112.0886336 33.4645487,-112.1029996 33.4511384)"
2,A2,17,D2,1.2944280151034775,38.54102870805793,"LINESTRING (-112.0886336 33.4645487,-112.0900963 33.4512135)"
2,A2,18,D3,2.0887448541560616,62.082712989453505,"LINESTRING (-112.0886336 33.4645487,-112.0716915 33.451074)"
2,A2,19,D4,3.358270981829725,10.081133438561455,"LINESTRING (-112.0886336 33.4645487,-112.0565171 33.4511371)"
2,A2,20,D5,5.226716092031067,4.5042778996471835,"LINESTRING (-112.0886336 33.4645487,-112.0361231 33.4512495)"
2,A2,21,E1,2.593306770402373,19.124774717555937,"LINESTRING (-112.0886336 33.4645487,-112.1088725 33.4468645)"
2,A2,22,E2,1.6895774283452776,36.57833104065379,"LINESTRING (-112.0886336 33.4645487,-112.0885491 33.4470385)"
2,A2,23,E3,2.181759041307742,59.118326814688274,"LINESTRING (-112.0886336 33.4645487,-112.0743469 33.4470228)"
2,A2,24,E4,3.6807063456213904,23.661345718059373,"LINESTRING (-112.0886336 33.4645487,-112.0546169 33.4472866)"
2,A2,25,E5,5.151695562194857,7.125303808189679,"LINESTRING (-112.0886336 33.4645487,-112.0381969 33.4470348)"
2,A2,26,Gate1,3.7873377891618336,0.0,"LINESTRING (-112.0886336 33.4645487,-112.1235713 33.44666)"
2,A2,27,Gate2,3.601974166939285,38.9940428790569,"LINESTRING (-112.0886336 33.4645487,-112.1235713 33.4514)"
2,A2,28,Gate3,3.4674009524626297,0.0,"LINESTRING (-112.0886336 33.4645487,-112.1235713 33.45614)"
2,A2,29,Gate4,3.3896728347642187,24.0446207285748,"LINESTRING (-112.0886336 33.4645487,-112.1235713 33.46088)"
2,A2,30,Gate5,3.3727222809023916,0.0,"LINESTRING (-112.0886336 33.4645487,-112.1235713 33.46562)"
2,A2,31,Gate6,1.8019495412432125,88.805700253918,"LINESTRING (-112.0886336 33.4645487,-112.1063813 33.4703603)"
2,A2,32,Gate7,0.5633365387894003,94.09191730561452,"LINESTRING (-112.0886336 33.4645487,-112.0891913 33.4703603)"
2,A2,33,Gate8,1.7000001533195919,10.003458204732688,"LINESTRING (-112.0886336 33.4645487,-112.0720013 33.4703603)"
2,A2,34,Gate9,3.3113410493697066,64.77002808537632,"LINESTRING (-112.0886336 33.4645487,-112.0548113 33.4703603)"
2,A2,35,Gate10,4.954017069792747,39.37199723256958,"LINESTRING (-112.0886336 33.4645487,-112.0376213 33.4703603)"
2,A2,36,Gate11,6.581296017757331,5.341248330462832,"LINESTRING (-112.0886336 33.4645487,-112.020435 33.4656203)"
2,A2,37,Gate12,6.589996747908265,53.35394257844725,"LINESTRING (-112.0886336 33.4645487,-112.020435 33.4608803)"
2,A2,38,Gate13,6.6303105581332185,37.15849293016853,"LINESTRING (-112.0886336 33.4645487,-112.020435 33.4561403)"
2,A2,39,Gate14,6.70166696821775,10.521685960818399,"LINESTRING (-112.0886336 33.4645487,-112.020435 33.4514003)"
2,A2,40,Gate15,6.803089247118997,31.164368127890537,"LINESTRING (-112.0886336 33.4645487,-112.020435 33.4466603)"
2,A2,41,Gate16,5.384398401518857,105.62611779539151,"LINESTRING (-112.0886336 33.4645487,-112.037625 33.44192)"
2,A2,42,Gate17,3.926273664978395,37.404681673633974,"LINESTRING (-112.0886336 33.4645487,-112.054815 33.44192)"
2,A2,43,Gate18,2.7095811847829467,43.76642559448684,"LINESTRING (-112.0886336 33.4645487,-112.072005 33.44192)"
2,A2,44,Gate19,2.1841158531908174,18.75612091474135,"LINESTRING (-112.0886336 33.4645487,-112.089195 33.44192)"
2,A2,45,Gate20,2.7751072919784496,43.394355137234996,"LINESTRING (-112.0886336 33.4645487,-112.106385 33.44192)"
3,A3,1,A1,2.89664460989463,22.918954962013416,"LINESTRING (-112.0745731 33.4652314,-112.1045861 33.4658864)"
3,A3,2,A2,1.358297146877311,29.923959230012258,"LINESTRING (-112.0745731 33.4652314,-112.0886336 33.4645487)"
3,A3,3,A3,0.0,0.0,"LINESTRING (-112.0745731 33.4652314,-112.0745731 33.4652314)"
3,A3,4,A4,2.109412091159038,65.61737043177195,"LINESTRING (-112.0745731 33.4652314,-112.0527116 33.4652103)"
3,A3,5,A5,3.5054270063758937,30.075416462650477,"LINESTRING (-112.0745731 33.4652314,-112.0382443 33.4654526)"
3,A3,6,B1,2.762198621765143,9.870760111567984,"LINESTRING (-112.0745731 33.4652314,-112.1029011 33.4611064)"
3,A3,7,B2,1.4251251303419517,20.302961166437264,"LINESTRING (-112.0745731 33.4652314,-112.0890294 33.4622053)"
3,A3,8,B3,0.45562479692033697,49.326355054582564,"LINESTRING (-112.0745731 33.4652314,-112.0735071 33.4606313)"
3,A3,9,B4,2.174003164596683,10.001644999924459,"LINESTRING (-112.0745731 33.4652314,-112.0524271 33.4610845)"
3,A3,10,B5,3.1913850372797223,14.293044313693315,"LINESTRING (-112.0745731 33.4652314,-112.0416515 33.4620522)"
3,A3,11,C1,2.897747642167052,37.29534793355335,"LINESTRING (-112.0745731 33.4652314,-112.1031041 33.455857)"
3,A3,12,C2,1.6969051352996958,29.622888667872996,"LINESTRING (-112.0745731 33.4652314,-112.0893081 33.4556315)"
3,A3,13,C3,0.9016051268910679,62.06523685105098,"LINESTRING (-112.0745731 33.4652314,-112.0719371 33.4562669)"
3,A3,14,C4,2.246530017426007,8.591806569503465,"LINESTRING (-112.0745731 33.4652314,-112.0532398 33.4559058)"
3,A3,15,C5,3.524037704380309,9.647164468807606,"LINESTRING (-112.0745731 33.4652314,-112.0391707 33.4562565)"
3,A3,16,D1,3.0614510485884545,19.917923524709433,"LINESTRING (-112.0745731 33.4652314,-112.1029996 33.4511384)"
3,A3,17,D2,2.0181613641960396,52.5981226883185,"LINESTRING (-112.0745731 33.4652314,-112.0900963 33.4512135)"
3,A3,18,D3,1.3940603789261021,102.60218785837793,"LINESTRING (-112.0745731 33.4652314,-112.0716915 33.451074)"
3,A3,19,D4,2.2101667446902584,17.62129868803164,"LINESTRING (-112.0745731 33.4652314,-112.0565171 33.4511371)"
3,A3,20,D5,3.9477217324690104,7.979018606539006,"LINESTRING (-112.0745731 33.4652314,-112.0361231 33.4512495)"
3,A3,21,E1,3.7541804806047305,24.770589575261063,"LINESTRING (-112.0745731 33.4652314,-112.1088725 33.4468645)"
3,A3,22,E2,2.213620603948617,51.33918608575901,"LINESTRING (-112.0745731 33.4652314,-112.0885491 33.4470385)"
3,A3,23,E3,1.7570815795388328,94.15708290694454,"LINESTRING (-112.0745731 33.4652314,-112.0743469 33.4470228)"
3,A3,24,E4,2.589573983771428,41.01520601219543,"LINESTRING (-112.0745731 33.4652314,-112.0546169 33.4472866)"
3,A3,25,E5,3.9245954582961513,12.539523871016835,"LINESTRING (-112.0745731 33.4652314,-112.0381969 33.4470348)"
3,A3,26,Gate1,5.056039757781406,0.0,"LINESTRING (-112.0745731 33.4652314,-112.1235713 33.44666)"
3,A3,27,Gate2,4.912593365439075,49.642879372264034,"LINESTRING (-112.0745731 33.4652314,-112.1235713 33.4514)"
3,A3,28,Gate3,4.808530982722455,0.0,"LINESTRING (-112.0745731 33.4652314,-112.1235713 33.45614)"
3,A3,29,Gate4,4.746443715583969,30.421630154178835,"LINESTRING (-112.0745731 33.4652314,-112.1235713 33.46088)"
3,A3,30,Gate5,4.727985487960866,0.0,"LINESTRING (-112.0745731 33.4652314,-112.1235713 33.46562)"
3,A3,31,Gate6,3.1088167783116814,112.579241724434,"LINESTRING (-112.0745731 33.4652314,-112.1063813 33.4703603)"
3,A3,32,Gate7,1.4948092625164358,123.84640209308225,"LINESTRING (-112.0745731 33.4652314,-112.0891913 33.4703603)"
3,A3,33,Gate8,0.5536192374732452,17.7295452511877,"LINESTRING (-112.0745731 33.4652314,-112.0720013 33.4703603)"
3,A3,34,Gate9,1.9699899358876942,116.17228279362696,"LINESTRING (-112.0745731 33.4652314,-112.0548113 33.4703603)"
3,A3,35,Gate10,3.599660121942065,70.44882505743638,"LINESTRING (-112.0745731 33.4652314,-112.0376213 33.4703603)"
3,A3,36,Gate11,5.223919577195691,9.543831284325753,"LINESTRING (-112.0745731 33.4652314,-112.020435 33.4656203)"
3,A3,37,Gate12,5.240628821171785,95.23628298607899,"LINESTRING (-112.0745731 33.4652314,-112.020435 33.4608803)"
3,A3,38,Gate13,5.296924223485053,66.19123273421636,"LINESTRING (-112.0745731 33.4652314,-112.020435 33.4561403)"
3,A3,39,Gate14,5.391565924028541,18.686286815583856,"LINESTRING (-112.0745731 33.4652314,-112.020435 33.4514003)"
3,A3,40,Gate15,5.522582828053005,55.136225112324475,"LINESTRING (-112.0745731 33.4652314,-112.020435 33.4466603)"
3,A3,41,Gate16,4.21539031562513,184.46275374217524,"LINESTRING (-112.0745731 33.4652314,-112.037625 33.44192)"
3,A3,42,Gate17,2.948560190270173,63.85665108083579,"LINESTRING (-112.0745731 33.4652314,-112.054815 33.44192)"
3,A3,43,Gate18,2.2629240899395726,69.84420842701356,"LINESTRING (-112.0745731 33.4652314,-112.072005 33.44192)"
3,A3,44,Gate19,2.655178004694681,26.536791455755367,"LINESTRING (-112.0745731 33.4652314,-112.089195 33.44192)"
3,A3,45,Gate20,3.805448934751697,57.17639217440374,"LINESTRING (-112.0745731 33.4652314,-112.106385 33.44192)"
4,A4,1,A1,5.005791239005439,11.125769965486626,"LINESTRING (-112.0527116 33.4652103,-112.1045861 33.4658864)"
4,A4,2,A2,3.4666979044825834,14.414755779941206,"LINESTRING (-112.0527116 33.4652103,-112.0886336 33.4645487)"
4,A4,3,A3,2.109412091159038,40.177473535920164,"LINESTRING (-112.0527116 33.4652103,-112.0745731 33.4652314)"
4,A4,4,A4,0.0,0.0,"LINESTRING (-112.0527116 33.4652103,-112.0527116 33.4652103)"
4,A4,5,A5,1.3961466016283721,25.260127142560737,"LINESTRING (-112.0527116 33.4652103,-112.0382443 33.4654526)"
4,A4,6,B1,4.858945750503914,4.797268532254986,"LINESTRING (-112.0527116 33.4652103,-112.1029011 33.4611064)"
4,A4,7,B2,3.516279180914739,9.807599525946873,"LINESTRING (-112.0527116 33.4652103,-112.0890294 33.4622053)"
4,A4,8,B3,2.054618457407247,25.01121719974706,"LINESTRING (-112.0527116 33.4652103,-112.0735071 33.4606313)"
4,A4,9,B4,0.39904467754243245,8.187758236993748,"LINESTRING (-112.0527116 33.4652103,-112.0524271 33.4610845)"
4,A4,10,B5,1.1098496937596454,11.996225845419344,"LINESTRING (-112.0527116 33.4652103,-112.0416515 33.4620522)"
4,A4,11,C1,4.945412243040435,18.246639864401548,"LINESTRING (-112.0527116 33.4652103,-112.1031041 33.455857)"
4,A4,12,C2,3.65014944428404,14.594498789789366,"LINESTRING (-112.0527116 33.4652103,-112.0893081 33.4556315)"
4,A4,13,C3,2.045956399150611,33.74079291657265,"LINESTRING (-112.0527116 33.4652103,-112.0719371 33.4562669)"
4,A4,14,C4,0.8992341193330134,6.5699355203200485,"LINESTRING (-112.0527116 33.4652103,-112.0532398 33.4559058)"
4,A4,15,C5,1.566376136796729,7.93544065290244,"LINESTRING (-112.0527116 33.4652103,-112.0391707 33.4562565)"
4,A4,16,D1,5.038676365855939,9.836715142024623,"LINESTRING (-112.0527116 33.4652103,-112.1029996 33.4511384)"
4,A4,17,D2,3.8517752935156224,26.360972307195834,"LINESTRING (-112.0527116 33.4652103,-112.0900963 33.4512135)"
4,A4,18,D3,2.2835158952689287,57.930958979322334,"LINESTRING (-112.0527116 33.4652103,-112.0716915 33.451074)"
4,A4,19,D4,1.4066985632745574,12.486361680782025,"LINESTRING (-112.0527116 33.4652103,-112.0565171 33.4511371)"
4,A4,20,D5,2.0920406196122605,6.458711226339859,"LINESTRING (-112.0527116 33.4652103,-112.0361231 33.4512495)"
4,A4,21,E1,5.700761735396868,12.299253626774828,"LINESTRING (-112.0527116 33.4652103,-112.1088725 33.4468645)"
4,A4,22,E2,3.8770974409664243,26.31931680818993,"LINESTRING (-112.0527116 33.4652103,-112.0885491 33.4470385)"
4,A4,23,E3,2.727217732955953,52.694485260023065,"LINESTRING (-112.0527116 33.4652103,-112.0743469 33.4470228)"
4,A4,24,E4,1.7392008833676609,29.19991344317465,"LINESTRING (-112.0527116 33.4652103,-112.0546169 33.4472866)"
4,A4,25,E5,2.244353586623454,9.9184618641345,"LINESTRING (-112.0527116 33.4652103,-112.0381969 33.4470348)"
4,A4,26,Gate1,7.0676570135055705,0.0,"LINESTRING (-112.0527116 33.4652103,-112.1235713 33.44666)"
4,A4,27,Gate2,6.965893372778557,24.360920022989006,"LINESTRING (-112.0527116 33.4652103,-112.1235713 33.4514)"
4,A4,28,Gate3,6.893034629032555,0.0,"LINESTRING (-112.0527116 33.4652103,-112.1235713 33.45614)"
4,A4,29,Gate4,6.850003168533774,14.831371246868914,"LINESTRING (-112.0527116 33.4652103,-112.1235713 33.46088)"
4,A4,30,Gate5,6.837362175324686,0.0,"LINESTRING (-112.0527116 33.4652103,-112.1235713 33.46562)"
4,A4,31,Gate6,5.20237168525272,54.790579233212746,"LINESTRING (-112.0527116 33.4652103,-112.1063813 33.4703603)"
4,A4,32,Gate7,3.554824802121045,60.09938899646736,"LINESTRING (-112.0527116 33.4652103,-112.0891913 33.4703603)"
4,A4,33,Gate8,1.9264511814820136,9.29150566486662,"LINESTRING (-112.0527116 33.4652103,-112.0720013 33.4703603)"
4,A4,34,Gate9,0.5366334820851052,90.47305955633374,"LINESTRING (-112.0527116 33.4652103,-112.0548113 33.4703603)"
4,A4,35,Gate10,1.538526370316395,58.73712171721851,"LINESTRING (-112.0527116 33.4652103,-112.0376213 33.4703603)"
4,A4,36,Gate11,3.1146249044846606,7.951389249685806,"LINESTRING (-112.0527116 33.4652103,-112.020435 33.4656203)"
4,A4,37,Gate12,3.142273652858398,79.22993548409066,"LINESTRING (-112.0527116 33.4652103,-112.020435 33.4608803)"
4,A4,38,Gate13,3.2350023522431077,54.80009712185609,"LINESTRING (-112.0527116 33.4652103,-112.020435 33.4561403)"
4,A4,39,Gate14,3.3874707119538976,15.352131307758073,"LINESTRING (-112.0527116 33.4652103,-112.020435 33.4514003)"
4,A4,40,Gate15,3.5920796936356596,44.859112261126455,"LINESTRING (-112.0527116 33.4652103,-112.020435 33.4466603)"
4,A4,41,Gate16,2.6775691022969004,143.0711211704709,"LINESTRING (-112.0527116 33.4652103,-112.037625 33.44192)"
4,A4,42,Gate17,2.2564291985550935,44.468859130016945,"LINESTRING (-112.0527116 33.4652103,-112.054815 33.44192)"
4,A4,43,Gate18,2.9182007671186283,40.7822758949423,"LINESTRING (-112.0527116 33.4652103,-112.072005 33.44192)"
4,A4,44,Gate19,4.176439304591214,13.874098226923618,"LINESTRING (-112.0527116 33.4652103,-112.089195 33.44192)"
4,A4,45,Gate20,5.645504527609534,28.777428976058477,"LINESTRING (-112.0527116 33.4652103,-112.106385 33.44192)"
5,A5,1,A1,6.401453976789953,8.115616528872586,"LINESTRING (-112.0382443 33.4654526,-112.1045861 33.4658864)"
5,A5,2,A2,4.862843111998936,10.494689417599556,"LINESTRING (-112.0382443 33.4654526,-112.0886336 33.4645487)"
5,A5,3,A3,3.5054270063758937,29.152766935519892,"LINESTRING (-112.0382443 33.4654526,-112.0745731 33.4652314)"
5,A5,4,A4,1.3961466016283721,39.988937174652214,"LINESTRING (-112.0382443 33.4654526,-112.0527116 33.4652103)"
5,A5,5,A5,0.0,0.0,"LINESTRING (-112.0382443 33.4654526,-112.0382443 33.4654526)"
5,A5,6,B1,6.252812651826574,3.499668043613559,"LINESTRING (-112.0382443 33.4654526,-112.1029011 33.4611064)"
5,A5,7,B2,4.9102619181953635,7.142982728142627,"LINESTRING (-112.0382443 33.4654526,-112.0890294 33.4622053)"
5,A5,8,B3,3.4341560760218535,18.182851236652652,"LINESTRING (-112.0382443 33.4654526,-112.0735071 33.4606313)"
5,A5,9,B4,1.4319317845856099,6.11749161775241,"LINESTRING (-112.0382443 33.4654526,-112.0524271 33.4610845)"
5,A5,10,B5,0.4644650406983087,11.501845690571267,"LINESTRING (-112.0382443 33.4654526,-112.0416515 33.4620522)"
5,A5,11,C1,6.326433469830253,13.333785198508368,"LINESTRING (-112.0382443 33.4654526,-112.1031041 33.455857)"
5,A5,12,C2,5.017446643033901,10.66764460709079,"LINESTRING (-112.0382443 33.4654526,-112.0893081 33.4556315)"
5,A5,13,C3,3.3696665101467387,24.705441214001542,"LINESTRING (-112.0382443 33.4654526,-112.0719371 33.4562669)"
5,A5,14,C4,1.7152532787253214,5.105556494210327,"LINESTRING (-112.0382443 33.4654526,-112.0532398 33.4559058)"
5,A5,15,C5,0.8918177444415882,7.588894877836108,"LINESTRING (-112.0382443 33.4654526,-112.0391707 33.4562565)"
5,A5,16,D1,6.399066668551939,7.207519762870327,"LINESTRING (-112.0382443 33.4654526,-112.1029996 33.4511384)"
5,A5,17,D2,5.188409685637261,19.348829929535086,"LINESTRING (-112.0382443 33.4654526,-112.0900963 33.4512135)"
5,A5,18,D3,3.512894374515014,42.97141607646389,"LINESTRING (-112.0382443 33.4654526,-112.0716915 33.451074)"
5,A5,19,D4,2.2397902701705963,9.717955091112263,"LINESTRING (-112.0382443 33.4654526,-112.0565171 33.4511371)"
5,A5,20,D5,1.3856504309424158,6.182152072419342,"LINESTRING (-112.0382443 33.4654526,-112.0361231 33.4512495)"
5,A5,21,E1,7.046975649227348,9.032467081884679,"LINESTRING (-112.0382443 33.4654526,-112.1088725 33.4468645)"
5,A5,22,E2,5.16888380701465,19.4291258445266,"LINESTRING (-112.0382443 33.4654526,-112.0885491 33.4470385)"
5,A5,23,E3,3.9111765076198988,39.36133530627423,"LINESTRING (-112.0382443 33.4654526,-112.0743469 33.4470228)"
5,A5,24,E4,2.359692359209821,23.402770884693275,"LINESTRING (-112.0382443 33.4654526,-112.0546169 33.4472866)"
5,A5,25,E5,1.7771312821120888,9.185680343336589,"LINESTRING (-112.0382443 33.4654526,-112.0381969 33.4470348)"
5,A5,26,Gate1,8.430516018761356,0.0,"LINESTRING (-112.0382443 33.4654526,-112.1235713 33.44666)"
5,A5,27,Gate2,8.344106581384256,17.831394481618492,"LINESTRING (-112.0382443 33.4654526,-112.1235713 33.4514)"
5,A5,28,Gate3,8.282088506902367,0.0,"LINESTRING (-112.0382443 33.4654526,-112.1235713 33.45614)"
5,A5,29,Gate4,8.245012221130272,10.832626607048704,"LINESTRING (-112.0382443 33.4654526,-112.1235713 33.46088)"
5,A5,30,Gate5,8.23321468885441,0.0,"LINESTRING (-112.0382443 33.4654526,-112.1235713 33.46562)"
5,A5,31,Gate6,6.591567891963743,40.00581615369296,"LINESTRING (-112.0382443 33.4654526,-112.1063813 33.4703603)"
5,A5,32,Gate7,4.938628442990917,43.83039102380784,"LINESTRING (-112.0382443 33.4654526,-112.0891913 33.4703603)"
5,A5,33,Gate8,3.2914527309492483,6.763927274421715,"LINESTRING (-112.0382443 33.4654526,-112.0720013 33.4703603)"
5,A5,34,Gate9,1.6672125901727266,66.98242530940423,"LINESTRING (-112.0382443 33.4654526,-112.0548113 33.4703603)"
5,A5,35,Gate10,0.4773480074227373,59.627376118243824,"LINESTRING (-112.0382443 33.4654526,-112.0376213 33.4703603)"
5,A5,36,Gate11,1.7184989647022721,8.315111720780225,"LINESTRING (-112.0382443 33.4654526,-112.020435 33.4656203)"
5,A5,37,Gate12,1.7741518049344769,82.53124240762831,"LINESTRING (-112.0382443 33.4654526,-112.020435 33.4608803)"
5,A5,38,Gate13,1.9391626177245103,56.51052860864351,"LINESTRING (-112.0382443 33.4654526,-112.020435 33.4561403)"
5,A5,39,Gate14,2.188938049549298,15.619473166126557,"LINESTRING (-112.0382443 33.4654526,-112.020435 33.4514003)"
5,A5,40,Gate15,2.498181139810801,44.99047839386902,"LINESTRING (-112.0382443 33.4654526,-112.020435 33.4466603)"
5,A5,41,Gate16,2.2714434293662173,131.32779343587825,"LINESTRING (-112.0382443 33.4654526,-112.037625 33.44192)"
5,A5,42,Gate17,2.7771165409525156,36.150951168779606,"LINESTRING (-112.0382443 33.4654526,-112.054815 33.44192)"
